y_true,y_pred,error
7,14.664977,-7.664977073669434
35,22.292768,12.707231521606445
19,20.7982,-1.7982006072998047
17,14.348508,2.651492118835449
20,17.42958,2.5704193115234375
12,17.890722,-5.890722274780273
16,16.748045,-0.7480449676513672
34,23.287266,10.71273422241211
32,24.939629,7.060371398925781
15,13.866813,1.1331872940063477
18,17.994436,0.0055637359619140625
24,21.013405,2.9865951538085938
23,19.35185,3.6481494903564453
30,27.639534,2.3604660034179688
22,27.19231,-5.192310333251953
14,16.841646,-2.841646194458008
18,18.914555,-0.9145545959472656
14,19.268524,-5.268524169921875
14,17.756613,-3.756612777709961
31,24.054823,6.94517707824707
23,22.832354,0.1676464080810547
17,14.700119,2.2998809814453125
26,18.635199,7.364801406860352
28,21.254864,6.745136260986328
39,27.759142,11.24085807800293
25,25.667398,-0.6673984527587891
24,22.828302,1.1716976165771484
24,23.852219,0.1477813720703125
22,26.905941,-4.905941009521484
22,25.872921,-3.8729209899902344
31,30.642187,0.35781288146972656
22,28.040794,-6.040794372558594
23,20.113361,2.886638641357422
13,20.310123,-7.310123443603516
22,22.048544,-0.04854393005371094
20,21.25683,-1.2568302154541016
33,25.428242,7.571758270263672
23,24.549198,-1.5491981506347656
6,15.910462,-9.910462379455566
10,16.523212,-6.523212432861328
16,16.272537,-0.2725372314453125
16,16.456211,-0.4562110900878906
32,21.744999,10.255001068115234
19,20.928514,-1.9285144805908203
6,12.140419,-6.140419006347656
19,14.207426,4.792573928833008
11,14.865914,-3.8659143447875977
22,16.351933,5.648067474365234
22,19.9647,2.035299301147461
26,23.210724,2.789276123046875
3,2.5708373,0.42916274070739746
7,6.0954056,0.9045944213867188
9,5.8420835,3.15791654586792
6,6.898198,-0.898198127746582
1,7.5799747,-6.57997465133667
4,10.556988,-6.556987762451172
5,5.5144863,-0.5144863128662109
7,5.2983003,1.7016997337341309
4,4.203292,-0.2032918930053711
8,6.0543785,1.9456214904785156
9,6.8086233,2.1913766860961914
1,5.1163483,-4.1163482666015625
4,5.4735394,-1.4735393524169922
9,5.812995,3.187005043029785
5,4.4114075,0.588592529296875
3,6.4981856,-3.498185634613037
10,7.792718,2.207282066345215
1,4.043109,-3.0431089401245117
7,5.1619163,1.8380837440490723
7,5.0762033,1.9237966537475586
5,4.710806,0.28919410705566406
8,6.6105027,1.3894972801208496
11,9.317724,1.6822757720947266
5,4.761589,0.23841094970703125
6,6.1121097,-0.11210966110229492
9,6.609751,2.3902487754821777
5,7.885984,-2.885983943939209
7,10.1113615,-3.111361503601074
1,5.8923135,-4.892313480377197
7,5.489373,1.5106267929077148
7,5.131045,1.868955135345459
1,6.2835474,-5.283547401428223
6,5.6339655,0.36603450775146484
6,6.890203,-0.8902029991149902
3,4.4181104,-1.4181103706359863
8,4.8427024,3.1572976112365723
3,3.8076177,-0.8076176643371582
4,3.7713223,0.22867774963378906
3,5.0143137,-2.0143136978149414
7,6.6985307,0.3014693260192871
1,4.222359,-3.2223591804504395
5,3.909644,1.0903561115264893
6,3.8476822,2.152317762374878
6,4.1383815,1.8616185188293457
5,5.1558576,-0.15585756301879883
8,8.059323,-0.05932331085205078
3,4.339075,-1.3390750885009766
5,4.8427024,0.15729761123657227
6,5.353142,0.6468582153320312
7,5.136099,1.863901138305664
4,6.0061502,-2.006150245666504
7,7.71851,-0.7185101509094238
3,5.0598307,-2.059830665588379
5,4.731948,0.2680521011352539
4,4.863746,-0.863746166229248
4,4.341501,-0.34150123596191406
7,5.4211893,1.578810691833496
11,7.0718884,3.9281115531921387
4,4.25752,-0.2575201988220215
9,5.9252214,3.0747785568237305
5,4.800607,0.19939279556274414
5,7.546944,-2.5469441413879395
7,9.438882,-2.4388818740844727
2,7.2665234,-5.266523361206055
6,5.645399,0.3546009063720703
2,4.8933425,-2.8933424949645996
9,5.0682836,3.9317164421081543
5,5.3478923,-0.34789228439331055
5,4.4726977,0.5273022651672363
11,5.4094734,5.590526580810547
8,4.890885,3.1091151237487793
4,6.3130083,-2.3130083084106445
8,9.769532,-1.7695322036743164
3,5.958461,-2.958460807800293
6,5.861723,0.1382770538330078
6,5.8046546,0.19534540176391602
5,5.316791,-0.3167910575866699
7,6.4644256,0.5355744361877441
5,6.9294653,-1.9294652938842773
2,4.95914,-2.959139823913574
4,4.927058,-0.927058219909668
5,4.476329,0.5236711502075195
3,3.3981025,-0.3981025218963623
9,5.8514986,3.148501396179199
6,5.7500896,0.2499103546142578
5,3.8630638,1.1369361877441406
7,5.1765857,1.8234143257141113
2,4.2349067,-2.2349066734313965
4,6.2108893,-2.2108893394470215
10,8.368091,1.6319093704223633
1,4.4704676,-3.4704675674438477
7,4.9827776,2.0172224044799805
5,4.4223533,0.5776467323303223
8,4.607933,3.3920669555664062
3,6.578785,-3.578784942626953
6,7.6842093,-1.6842093467712402
7,6.502528,0.49747180938720703
5,5.9552345,-0.9552345275878906
9,6.898485,2.1015148162841797
8,7.812364,0.1876358985900879
3,4.608268,-1.6082677841186523
8,6.2986183,1.7013816833496094
6,5.363242,0.6367578506469727
3,6.898485,-3.8984851837158203
7,8.169528,-1.1695280075073242
1,5.290936,-4.29093599319458
5,4.783403,0.2165970802307129
3,5.027175,-2.027174949645996
8,6.544225,1.4557747840881348
3,3.7080662,-0.7080662250518799
7,4.2288733,2.7711267471313477
7,4.0921946,2.9078054428100586
6,4.3503127,1.6496872901916504
5,6.4477305,-1.447730541229248
4,7.9378533,-3.9378533363342285
2,5.124875,-3.124875068664551
4,4.9432316,-0.9432315826416016
9,5.0228643,3.97713565826416
5,3.9123733,1.0876266956329346
3,5.288248,-2.288248062133789
3,3.5612783,-0.5612783432006836
7,4.633379,2.3666210174560547
8,4.4697127,3.530287265777588
4,6.0447917,-2.0447916984558105
8,8.033456,-0.033455848693847656
1,4.328923,-3.328923225402832
4,4.9132056,-0.913205623626709
5,4.952646,0.04735422134399414
3,4.123109,-1.1231088638305664
6,4.7204285,1.279571533203125
10,6.9514647,3.0485353469848633
3,4.0604353,-1.0604352951049805
6,4.280702,1.7192978858947754
10,5.6421247,4.357875347137451
3,4.612358,-1.6123580932617188
4,7.2581177,-3.25811767578125
2,7.767999,-5.767999172210693
1,4.336635,-3.336635112762451
7,4.485043,2.5149569511413574
7,4.0259347,2.9740653038024902
3,3.6111002,-0.6111001968383789
6,4.570962,1.4290380477905273
8,6.280162,1.7198381423950195
3,5.1586137,-2.158613681793213
8,5.238725,2.761274814605713
9,5.237402,3.7625980377197266
6,4.8970327,1.1029672622680664
3,6.87639,-3.876389980316162
6,8.208973,-2.208972930908203
3,6.155492,-3.155491828918457
7,5.6173663,1.3826336860656738
5,4.902691,0.09730911254882812
7,4.911135,2.088864803314209
3,4.9204135,-1.9204134941101074
5,7.414883,-2.4148831367492676
4,4.8895407,-0.8895406723022461
7,5.109045,1.8909549713134766
5,4.566445,0.43355512619018555
4,4.552992,-0.5529918670654297
9,5.9776783,3.0223217010498047
6,7.209554,-1.2095541954040527
2,5.442216,-3.442215919494629
6,5.662014,0.3379859924316406
4,4.912736,-0.9127359390258789
6,4.807542,1.192458152770996
4,5.753496,-1.7534961700439453
5,6.8440986,-1.8440985679626465
1,4.344021,-3.3440208435058594
1,3.8075016,-2.8075015544891357
8,4.107122,3.8928780555725098
8,3.5826263,4.4173736572265625
5,4.6039553,0.3960447311401367
4,6.3655214,-2.3655214309692383
2,3.8518088,-1.851808786392212
9,4.755752,4.244247913360596
2,4.5737104,-2.5737104415893555
6,6.3370223,-0.3370223045349121
4,5.210779,-1.2107791900634766
2,4.9017897,-2.901789665222168
1,2.875916,-1.8759160041809082
5,3.8075016,1.1924984455108643
8,3.8408163,4.159183740615845
4,2.952396,1.0476040840148926
6,4.5361648,1.4638352394104004
8,6.3655214,1.6344785690307617
2,4.9298844,-2.929884433746338
2,4.6462893,-2.646289348602295
5,5.449086,-0.44908618927001953
3,3.5141854,-0.5141854286193848
3,4.5930977,-1.5930976867675781
6,5.8886356,0.11136436462402344
4,2.603293,1.3967070579528809
1,2.9725173,-1.9725172519683838
6,3.8025212,2.197478771209717
1,3.6536584,-2.653658390045166
9,6.48733,2.5126700401306152
1,4.1404376,-3.140437602996826
4,3.107501,0.8924989700317383
7,3.9427824,3.057217597961426
5,3.6311915,1.3688085079193115
4,4.486119,-0.48611879348754883
7,6.592478,0.40752220153808594
1,4.09383,-3.093830108642578
3,3.5373092,-0.5373091697692871
3,4.110938,-1.1109380722045898
5,3.5994074,1.400592565536499
5,4.4157095,0.5842905044555664
9,6.3724575,2.627542495727539
2,3.5792017,-1.5792016983032227
6,4.225063,1.7749371528625488
6,5.0997086,0.9002914428710938
1,5.5200105,-4.520010471343994
4,5.657495,-1.6574950218200684
4,6.5147295,-2.5147294998168945
2,3.3889222,-1.3889222145080566
4,3.8144376,0.1855623722076416
5,3.0651581,1.9348418712615967
4,2.5463521,1.4536478519439697
6,4.2112613,1.78873872756958
3,5.24103,-2.241030216217041
1,3.085417,-2.0854170322418213
7,3.7574244,3.2425756454467773
4,3.659268,0.3407320976257324
4,3.460445,0.5395550727844238
3,4.544129,-1.5441288948059082
9,5.893761,3.106238842010498
3,4.630486,-1.630486011505127
7,4.309098,2.6909022331237793
7,4.6371937,2.3628063201904297
2,4.1806602,-2.1806602478027344
3,5.699336,-2.699336051940918
11,8.591327,2.4086732864379883
2,4.5049334,-2.5049333572387695
6,5.589567,0.4104328155517578
4,4.871135,-0.8711352348327637
7,4.7759037,2.2240962982177734
6,5.9436383,0.05636167526245117
2,6.9431386,-4.943138599395752
4,3.8947625,0.10523748397827148
7,4.993782,2.0062179565429688
5,4.151064,0.8489360809326172
4,5.7537627,-1.7537627220153809
11,7.7923374,3.207662582397461
1,3.6568785,-2.6568784713745117
6,5.672779,0.3272209167480469
8,5.86265,2.137350082397461
7,6.4762697,0.5237302780151367
7,6.4735208,0.5264792442321777
6,5.2639227,0.7360773086547852
7,6.1088476,0.8911523818969727
1,4.7651863,-3.765186309814453
4,7.180619,-3.1806187629699707
7,7.7923374,-0.7923374176025391
2,4.6977625,-2.6977624893188477
7,4.644398,2.3556017875671387
6,4.1858797,1.8141202926635742
4,3.5073845,0.4926154613494873
6,5.710822,0.28917789459228516
6,7.609911,-1.6099109649658203
2,5.0249677,-3.024967670440674
3,4.502302,-1.5023021697998047
9,6.5333366,2.466663360595703
3,3.5758255,-0.5758254528045654
2,4.712284,-2.7122840881347656
6,6.1331053,-0.13310527801513672
2,4.3994327,-2.39943265914917
4,3.8007007,0.19929933547973633
9,5.080258,3.9197421073913574
7,4.367078,2.6329221725463867
6,5.7497597,0.2502403259277344
6,8.40273,-2.4027299880981445
1,4.8788614,-3.878861427307129
5,5.668361,-0.6683611869812012
6,5.8391943,0.16080570220947266
7,5.9654183,1.0345816612243652
5,5.819978,-0.8199782371520996
3,6.824142,-3.8241419792175293
2,4.0834413,-2.0834412574768066
6,4.407223,1.5927767753601074
6,5.1899123,0.8100876808166504
7,5.2304826,1.769517421722412
3,5.227592,-2.2275919914245605
4,6.3036046,-2.3036046028137207
2,4.7111325,-2.711132526397705
4,4.6981997,-0.6981997489929199
5,4.2234116,0.7765884399414062
6,4.0147057,1.9852943420410156
7,4.9210267,2.0789732933044434
5,6.893002,-1.8930020332336426
4,4.4600573,-0.46005725860595703
1,5.1300483,-4.1300482749938965
6,6.7700877,-0.770087718963623
3,4.76843,-1.768430233001709
5,3.50777,1.49222993850708
4,3.6974921,0.3025078773498535
6,3.5481584,2.4518415927886963
3,4.2943854,-1.2943854331970215
4,5.3477235,-1.3477234840393066
3,4.2704573,-1.2704572677612305
8,4.2104,3.789599895477295
4,3.6452708,0.35472917556762695
2,3.562403,-1.5624029636383057
4,4.9284925,-0.928492546081543
6,6.1224275,-0.12242746353149414
1,3.597075,-2.5970749855041504
5,3.8485913,1.1514086723327637
8,3.7047372,4.295262813568115
4,2.9870212,1.0129787921905518
6,5.1300483,0.8699517250061035
10,7.5587225,2.441277503967285
4,4.1810703,-0.18107032775878906
7,5.7006865,1.2993135452270508
6,5.36134,0.6386599540710449
5,7.003782,-2.003781795501709
5,7.9228277,-2.92282772064209
1,6.1346483,-5.134648323059082
2,3.8420253,-1.8420252799987793
5,4.191578,0.8084220886230469
3,3.586466,-0.5864660739898682
6,4.775276,1.2247238159179688
4,6.234809,-2.234808921813965
2,3.0500054,-1.0500054359436035
7,3.6664257,3.3335742950439453
3,3.4996533,-0.49965333938598633
8,4.439247,3.5607528686523438
4,4.504947,-0.5049471855163574
3,5.8765273,-2.8765273094177246
2,3.911795,-1.911794900894165
2,3.9574025,-1.9574024677276611
6,4.284527,1.7154731750488281
1,2.5317488,-1.5317487716674805
7,4.028541,2.971458911895752
5,4.2160845,0.7839155197143555
2,3.749855,-1.7498550415039062
4,3.9574025,0.04259753227233887
6,3.7528336,2.247166395187378
4,3.3551376,0.6448624134063721
3,4.2900567,-1.2900567054748535
5,5.7515454,-0.7515454292297363
4,3.879165,0.1208350658416748
1,3.5249383,-2.5249383449554443
8,4.191578,3.808422088623047
4,2.9333916,1.0666084289550781
5,5.7673163,-0.7673163414001465
1,4.6231103,-3.623110294342041
5,4.0230694,0.9769306182861328
7,3.7398434,3.2601566314697266
3,3.5959697,-0.5959696769714355
5,4.654766,0.3452339172363281
7,6.3621883,0.6378116607666016
2,4.1254606,-2.125460624694824
6,4.656004,1.3439960479736328
3,4.349214,-1.3492140769958496
9,4.9237413,4.076258659362793
6,5.8546333,0.14536666870117188
1,4.9628873,-3.9628872871398926
6,4.6408167,1.3591833114624023
10,5.435179,4.564820766448975
4,4.461092,-0.4610919952392578
5,6.798079,-1.798079013824463
10,8.043349,1.956650733947754
3,5.2420692,-2.2420692443847656
4,5.1710625,-1.1710624694824219
3,5.4262204,-2.426220417022705
5,4.321874,0.6781258583068848
3,5.0109243,-2.0109243392944336
9,7.0651217,1.9348783493041992
1,3.749946,-2.749946117401123
1,3.137968,-2.137968063354492
5,4.165992,0.8340082168579102
5,3.461255,1.5387449264526367
2,3.6536748,-1.653674840927124
1,4.9040074,-3.9040074348449707
3,3.288059,-0.2880589962005615
3,2.4699924,0.5300076007843018
9,3.6884346,5.311565399169922
7,3.0237925,3.9762074947357178
4,4.2518125,-0.2518124580383301
6,6.661081,-0.6610808372497559
29,29.379488,-0.3794879913330078
8,11.212847,-3.2128467559814453
17,15.911509,1.088491439819336
15,15.416475,-0.4164752960205078
31,18.067387,12.932613372802734
22,20.60563,1.394369125366211
19,14.786898,4.213102340698242
25,17.453613,7.54638671875
22,18.73718,3.262819290161133
13,18.832623,-5.832622528076172
27,24.867065,2.1329345703125
8,16.576262,-8.576261520385742
11,16.746431,-5.746431350708008
8,15.014401,-7.014401435852051
24,19.292906,4.707094192504883
18,11.84919,6.150810241699219
22,14.131706,7.868293762207031
17,14.308763,2.691237449645996
15,14.522097,0.4779033660888672
14,18.486244,-4.486244201660156
12,14.170989,-2.1709890365600586
11,14.5624275,-3.562427520751953
22,15.405661,6.594339370727539
11,12.195072,-1.1950721740722656
22,17.347599,4.652400970458984
25,12.424295,12.575704574584961
22,14.389427,7.610572814941406
23,17.685724,5.314275741577148
21,21.883387,-0.8833866119384766
13,18.962317,-5.962316513061523
11,17.242327,-6.242326736450195
27,22.90037,4.099630355834961
19,16.662523,2.3374767303466797
28,19.370975,8.629024505615234
24,18.887499,5.11250114440918
27,23.4985,3.5014991760253906
14,16.361046,-2.3610458374023438
18,18.912527,-0.9125270843505859
26,22.494637,3.5053634643554688
30,22.898682,7.101318359375
20,24.837666,-4.837665557861328
22,19.545721,2.4542789459228516
4,16.4274,-12.427400588989258
10,16.208618,-6.2086181640625
11,16.138348,-5.138347625732422
30,21.679588,8.320411682128906
17,10.344847,6.655153274536133
7,12.768227,-5.768226623535156
22,13.796176,8.203824043273926
8,12.649864,-4.649864196777344
17,17.626217,-0.6262168884277344
7,13.267589,-6.2675886154174805
17,13.645791,3.3542089462280273
15,14.554168,0.4458322525024414
11,10.858416,0.1415843963623047
14,13.252211,0.7477893829345703
16,12.325858,3.6741418838500977
19,12.97125,6.028750419616699
26,18.057476,7.942523956298828
22,12.491714,9.508286476135254
14,14.121725,-0.12172508239746094
17,16.159338,0.8406620025634766
25,18.013443,6.9865570068359375
28,22.916355,5.083644866943359
3,16.338703,-13.338703155517578
23,17.864729,5.135271072387695
21,16.79793,4.202070236206055
28,22.683548,5.3164520263671875
14,16.111671,-2.1116714477539062
16,17.157803,-1.1578025817871094
27,18.299911,8.700088500976562
5,15.865154,-10.865154266357422
23,22.426258,0.5737419128417969
22,15.112545,6.887454986572266
24,15.057969,8.942030906677246
29,19.278505,9.721494674682617
34,20.230583,13.769416809082031
9,22.945919,-13.945919036865234
17,19.579678,-2.5796775817871094
21,20.407091,0.5929088592529297
9,19.804777,-10.804777145385742
14,22.239038,-8.239038467407227
21,15.81388,5.18612003326416
12,13.533945,-1.533945083618164
15,14.623525,0.37647533416748047
15,17.232676,-2.232675552368164
14,11.824358,2.1756420135498047
20,13.975819,6.024181365966797
13,14.632157,-1.632157325744629
23,14.942262,8.057738304138184
18,17.770111,0.229888916015625
14,13.123888,0.8761119842529297
12,14.288266,-2.288266181945801
14,15.024753,-1.0247526168823242
20,19.068665,0.93133544921875
35,17.180332,17.81966781616211
33,22.449545,10.550455093383789
10,10.332522,-0.3325223922729492
2,4.868636,-2.868636131286621
3,5.7688646,-2.768864631652832
10,6.3245683,3.675431728363037
4,4.866915,-0.866915225982666
20,8.43177,11.568229675292969
6,6.531163,-0.531163215637207
9,9.167379,-0.16737937927246094
12,8.039197,3.9608030319213867
9,8.746901,0.2530994415283203
2,8.236116,-6.236116409301758
2,8.412698,-6.412697792053223
3,7.426778,-4.4267778396606445
7,7.2124767,-0.2124767303466797
5,4.9508452,0.04915475845336914
8,5.0730057,2.9269943237304688
2,3.3681993,-1.368199348449707
25,7.3639936,17.636006355285645
10,7.148402,2.851597785949707
12,10.20703,1.7929697036743164
1,7.5582466,-6.558246612548828
2,8.07914,-6.079139709472656
12,9.354326,2.6456737518310547
3,7.979848,-4.9798479080200195
8,8.432258,-0.43225765228271484
2,6.092944,-4.092944145202637
6,5.146039,0.8539609909057617
12,6.19142,5.808579921722412
21,8.032634,12.967366218566895
4,6.624605,-2.624605178833008
7,10.693677,-3.6936769485473633
2,7.0299244,-5.029924392700195
3,7.4907465,-4.49074649810791
10,8.544224,1.4557762145996094
7,7.0368237,-0.03682374954223633
5,5.922063,-0.922062873840332
4,5.725014,-1.7250142097473145
11,6.0648723,4.9351277351379395
5,5.31018,-0.3101801872253418
5,6.6129766,-1.6129765510559082
12,6.872835,5.127164840698242
3,6.160064,-3.160064220428467
3,7.2463837,-4.2463836669921875
4,6.3137703,-2.313770294189453
3,5.645423,-2.64542293548584
18,6.9590154,11.040984630584717
9,6.648325,2.351675033569336
7,7.7792716,-0.7792716026306152
6,6.2485304,-0.24853038787841797
8,7.2271423,0.772857666015625
7,7.960857,-0.9608569145202637
2,7.6518,-5.651800155639648
6,7.9459467,-1.9459466934204102
2,5.4729257,-3.4729256629943848
11,6.6031485,4.396851539611816
2,5.1944165,-3.1944165229797363
19,7.253684,11.746315956115723
8,6.147837,1.8521628379821777
9,9.378975,-0.37897491455078125
3,6.874581,-3.8745808601379395
4,7.612227,-3.612226963043213
9,7.8339777,1.1660223007202148
7,7.599546,-0.599545955657959
10,7.8529797,2.1470203399658203
8,7.37202,0.6279802322387695
5,5.82058,-0.820580005645752
7,6.9668326,0.033167362213134766
4,6.825945,-2.8259449005126953
4,7.3085556,-3.3085556030273438
7,7.818853,-0.8188529014587402
6,5.1369767,0.8630232810974121
5,5.6320314,-0.6320314407348633
14,6.70393,7.296070098876953
47,11.605221,35.394779205322266
5,10.232282,-5.232281684875488
5,15.890191,-10.890191078186035
2,12.919615,-10.919614791870117
10,10.702473,-0.7024726867675781
8,11.307288,-3.30728816986084
6,11.565798,-5.565797805786133
2,9.035676,-7.035676002502441
4,6.3706183,-2.3706183433532715
2,4.6176853,-2.617685317993164
7,6.175157,0.8248429298400879
9,5.2590947,3.740905284881592
2,4.186225,-2.186224937438965
16,7.43177,8.568230152130127
1,4.192971,-3.1929712295532227
7,6.640718,0.3592820167541504
6,6.654499,-0.6544990539550781
7,6.7427316,0.25726842880249023
7,6.801484,0.1985158920288086
12,8.536274,3.463726043701172
18,6.9803677,11.019632339477539
12,7.1687016,4.831298351287842
16,10.599711,5.4002885818481445
11,9.794917,1.205082893371582
9,13.998163,-4.998163223266602
11,15.320187,-4.320186614990234
12,11.256114,0.7438859939575195
3,9.889063,-6.889062881469727
12,10.776746,1.2232542037963867
15,9.937148,5.062851905822754
6,9.151332,-3.151331901550293
10,11.861105,-1.861104965209961
18,9.957161,8.042839050292969
16,9.954547,6.045453071594238
27,12.168371,14.831628799438477
19,16.075548,2.9244518280029297
4,16.814344,-12.81434440612793
6,11.911417,-5.911417007446289
9,13.16238,-4.162380218505859
6,12.803749,-6.803749084472656
21,12.840685,8.15931510925293
18,13.499056,4.500944137573242
26,15.424453,10.575547218322754
8,8.652501,-0.652501106262207
26,13.824157,12.175843238830566
22,19.450842,2.5491580963134766
13,16.118618,-3.1186180114746094
18,21.65412,-3.6541194915771484
13,22.827335,-9.827335357666016
20,14.806067,5.19393253326416
8,14.094857,-6.094857215881348
6,13.618701,-7.618700981140137
4,12.534672,-8.534671783447266
22,15.225225,6.774774551391602
18,15.44331,2.556690216064453
7,9.412624,-2.4126243591308594
17,11.37755,5.62244987487793
16,12.153544,3.8464555740356445
27,15.344002,11.655998229980469
24,20.91964,3.0803604125976562
10,20.913094,-10.913093566894531
3,15.901623,-12.901622772216797
10,13.505746,-3.5057458877563477
24,15.50938,8.490619659423828
11,15.331561,-4.331561088562012
35,16.173346,18.8266544342041
32,19.444595,12.555404663085938
20,20.289597,-0.2895965576171875
10,15.263398,-5.263398170471191
29,19.48788,9.51211929321289
20,22.812819,-2.8128185272216797
28,23.092339,4.907661437988281
11,21.166553,-10.166553497314453
13,27.372816,-14.37281608581543
28,17.571058,10.42894172668457
29,18.43817,10.561830520629883
7,18.480307,-11.480306625366211
11,20.237103,-9.237102508544922
12,19.059372,-7.0593719482421875
3,15.567107,-12.567107200622559
4,12.531898,-8.53189754486084
24,16.259794,7.740205764770508
7,9.791475,-2.791475296020508
17,10.09499,6.905010223388672
13,9.267084,3.7329158782958984
32,12.943132,19.056867599487305
19,12.003699,6.99630069732666
29,21.956226,7.043773651123047
30,23.001818,6.99818229675293
4,19.580069,-15.580068588256836
17,18.0849,-1.08489990234375
31,18.702013,12.29798698425293
22,21.044273,0.9557266235351562
19,20.405342,-1.4053421020507812
22,23.987587,-1.9875869750976562
29,25.89688,3.103120803833008
20,17.412527,2.587472915649414
22,20.64957,1.3504295349121094
26,22.993471,3.006528854370117
32,23.038857,8.961143493652344
29,28.141792,0.8582077026367188
28,28.946169,-0.9461688995361328
18,20.779469,-2.779468536376953
30,23.042849,6.957151412963867
25,26.36809,-1.3680896759033203
27,26.529175,0.4708251953125
28,30.816238,-2.8162384033203125
28,30.951895,-2.951894760131836
25,22.497458,2.502542495727539
28,24.053885,3.946115493774414
21,26.972319,-5.972318649291992
33,26.17955,6.8204498291015625
33,32.6122,0.3877983093261719
14,31.653103,-17.65310287475586
29,23.72023,5.2797698974609375
19,22.367899,-3.367898941040039
38,26.352312,11.647687911987305
31,24.711643,6.288356781005859
32,32.932487,-0.9324874877929688
32,33.09036,-1.0903587341308594
32,23.980646,8.019353866577148
23,27.11763,-4.1176300048828125
25,27.013292,-2.0132923126220703
31,28.28721,2.712789535522461
34,34.849087,-0.8490867614746094
27,33.021126,-6.021125793457031
26,24.470179,1.5298213958740234
22,25.325396,-3.3253955841064453
29,27.410175,1.5898246765136719
25,26.795893,-1.7958927154541016
25,31.277115,-6.2771148681640625
37,32.577827,4.422172546386719
20,21.128534,-1.1285343170166016
19,22.700161,-3.7001609802246094
26,25.61147,0.3885307312011719
26,25.202135,0.7978649139404297
21,28.074602,-7.074602127075195
28,31.234766,-3.2347660064697266
25,21.476423,3.5235767364501953
26,21.376276,4.623723983764648
23,24.683567,-1.6835670471191406
26,24.354687,1.6453132629394531
25,28.240377,-3.240377426147461
19,28.97978,-9.979780197143555
16,20.711527,-4.711526870727539
20,20.26081,-0.26081085205078125
25,22.45246,2.5475406646728516
24,22.026337,1.973663330078125
20,24.488844,-4.48884391784668
27,27.309511,-0.3095111846923828
15,16.368662,-1.368661880493164
12,17.878223,-5.878223419189453
24,19.274685,4.725315093994141
18,18.684074,-0.6840744018554688
23,23.166372,-0.16637229919433594
19,23.33971,-4.339710235595703
24,15.189555,8.810444831848145
6,14.588796,-8.58879566192627
18,16.766502,1.2334976196289062
8,14.808959,-6.808959007263184
24,20.254612,3.7453880310058594
11,20.149902,-9.14990234375
4,11.831687,-7.831686973571777
13,11.353077,1.6469230651855469
16,11.366357,4.63364315032959
25,12.961452,12.038548469543457
17,16.102514,0.8974857330322266
17,19.698019,-2.698019027709961
8,11.515578,-3.515578269958496
5,11.655186,-6.655185699462891
12,13.307012,-1.307011604309082
13,12.718682,0.28131771087646484
19,15.475284,3.524716377258301
8,13.351429,-5.351428985595703
124,71.79039,52.20960998535156
66,58.31347,7.686531066894531
72,63.8186,8.181400299072266
63,61.543358,1.4566421508789062
41,68.95902,-27.959022521972656
39,70.80475,-31.80474853515625
100,74.36719,25.6328125
37,42.97046,-5.970458984375
12,59.983116,-47.983116149902344
40,55.338943,-15.338943481445312
1,35.542408,-34.54240798950195
30,45.306145,-15.306144714355469
45,39.45411,5.545890808105469
30,18.179886,11.820114135742188
32,31.907663,0.09233665466308594
47,34.195232,12.804767608642578
44,38.641014,5.358985900878906
36,35.463318,0.53668212890625
24,33.515644,-9.515644073486328
23,34.716072,-11.716072082519531
25,30.11706,-5.117059707641602
34,37.959194,-3.9591941833496094
44,40.596554,3.4034461975097656
50,38.786114,11.213886260986328
26,22.414434,3.5855655670166016
28,28.33909,-0.33909034729003906
40,32.77998,7.220020294189453
32,32.449707,-0.44970703125
32,40.212696,-8.212696075439453
50,43.105713,6.894287109375
28,41.35744,-13.357440948486328
22,28.49122,-6.491220474243164
63,32.083454,30.916545867919922
36,35.80008,0.199920654296875
47,38.99114,8.008861541748047
27,41.142044,-14.142044067382812
32,41.550537,-9.550537109375
31,34.963203,-3.9632034301757812
18,30.40657,-12.406570434570312
53,32.197037,20.802963256835938
25,33.70953,-8.709529876708984
42,27.638107,14.361892700195312
29,38.17387,-9.173870086669922
24,36.476242,-12.476242065429688
36,31.143175,4.85682487487793
20,28.117413,-8.117412567138672
29,27.136805,1.8631954193115234
40,30.131805,9.868194580078125
26,27.943098,-1.9430980682373047
39,34.506523,4.493476867675781
38,34.220592,3.779407501220703
26,33.663456,-7.663455963134766
31,27.262676,3.737323760986328
28,28.505447,-0.5054473876953125
33,32.3075,0.6925010681152344
32,30.251608,1.748392105102539
29,36.844894,-7.8448944091796875
27,34.131393,-7.1313934326171875
34,27.761356,6.238643646240234
22,24.372713,-2.372713088989258
23,25.734316,-2.734315872192383
46,28.87161,17.128389358520508
25,22.41313,2.5868701934814453
30,33.838306,-3.838306427001953
15,32.21764,-17.217639923095703
19,28.636353,-9.6363525390625
32,23.774849,8.225151062011719
21,24.168095,-3.1680946350097656
37,25.811308,11.188692092895508
35,25.447123,9.552877426147461
28,30.406406,-2.4064064025878906
37,32.18544,4.8145599365234375
14,26.304342,-12.304342269897461
26,25.348234,0.6517658233642578
15,24.422121,-9.422121047973633
27,27.059448,-0.0594482421875
31,25.428879,5.5711212158203125
14,25.434227,-11.434226989746094
15,28.776716,-13.776716232299805
25,21.979017,3.0209827423095703
22,18.95813,3.0418701171875
19,19.09054,-0.09053993225097656
29,22.534712,6.465288162231445
32,21.359982,10.640018463134766
